image_id,image_name,image_path,road_mask_path,lane_mask_path,edge_mask_path,split,height,width,has_road,has_lane,road_pixels,lane_pixels,edge_pixels
c8df9893-499c95bc,c8df9893-499c95bc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8df9893-499c95bc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8df9893-499c95bc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8df9893-499c95bc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8df9893-499c95bc.png,val,384,640,1,1,36147,9859,10983
c8e01103-8c1b5190,c8e01103-8c1b5190.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e01103-8c1b5190.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e01103-8c1b5190.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e01103-8c1b5190.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e01103-8c1b5190.png,val,384,640,0,1,0,1791,1032
c8e01103-9ff8595d,c8e01103-9ff8595d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e01103-9ff8595d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e01103-9ff8595d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e01103-9ff8595d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e01103-9ff8595d.png,val,384,640,1,1,43415,14681,14326
c8e22fdb-a7148306,c8e22fdb-a7148306.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e22fdb-a7148306.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e22fdb-a7148306.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e22fdb-a7148306.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e22fdb-a7148306.png,val,384,640,1,1,42305,2507,5361
c8e59150-52042127,c8e59150-52042127.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e59150-52042127.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e59150-52042127.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e59150-52042127.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e59150-52042127.png,val,384,640,1,1,35395,9095,9053
c8e70aac-614de268,c8e70aac-614de268.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e70aac-614de268.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e70aac-614de268.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e70aac-614de268.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e70aac-614de268.png,val,384,640,1,1,45483,4687,7749
c8e79c93-00e1d82a,c8e79c93-00e1d82a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e79c93-00e1d82a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e79c93-00e1d82a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e79c93-00e1d82a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e79c93-00e1d82a.png,val,384,640,1,1,23592,1634,3853
c8e895be-9bf55449,c8e895be-9bf55449.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e895be-9bf55449.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e895be-9bf55449.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e895be-9bf55449.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e895be-9bf55449.png,val,384,640,1,1,47254,10193,11128
c8e8cd4a-2f894188,c8e8cd4a-2f894188.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e8cd4a-2f894188.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e8cd4a-2f894188.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e8cd4a-2f894188.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e8cd4a-2f894188.png,val,384,640,1,1,4579,3549,3152
c8e8cd4a-3d1efe93,c8e8cd4a-3d1efe93.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e8cd4a-3d1efe93.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e8cd4a-3d1efe93.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e8cd4a-3d1efe93.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e8cd4a-3d1efe93.png,val,384,640,0,1,0,2441,1348
c8e8cd4a-9dd5daeb,c8e8cd4a-9dd5daeb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e8cd4a-9dd5daeb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e8cd4a-9dd5daeb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e8cd4a-9dd5daeb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e8cd4a-9dd5daeb.png,val,384,640,1,1,5634,5645,6857
c8e8f29f-09ac075a,c8e8f29f-09ac075a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e8f29f-09ac075a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e8f29f-09ac075a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e8f29f-09ac075a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e8f29f-09ac075a.png,val,384,640,1,1,73195,16603,17545
c8e8f29f-aa6b38d9,c8e8f29f-aa6b38d9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8e8f29f-aa6b38d9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8e8f29f-aa6b38d9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8e8f29f-aa6b38d9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8e8f29f-aa6b38d9.png,val,384,640,1,1,64529,13507,15363
c8eb77ce-567b1fad,c8eb77ce-567b1fad.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8eb77ce-567b1fad.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8eb77ce-567b1fad.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8eb77ce-567b1fad.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8eb77ce-567b1fad.png,val,384,640,1,1,49270,12281,11640
c8ed2212-b60fa314,c8ed2212-b60fa314.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ed2212-b60fa314.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ed2212-b60fa314.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ed2212-b60fa314.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ed2212-b60fa314.png,val,384,640,1,1,63056,7596,9464
c8ed27d0-7debfc0f,c8ed27d0-7debfc0f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ed27d0-7debfc0f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ed27d0-7debfc0f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ed27d0-7debfc0f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ed27d0-7debfc0f.png,val,384,640,1,1,31761,11483,10839
c8ed3fad-623b1616,c8ed3fad-623b1616.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ed3fad-623b1616.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ed3fad-623b1616.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ed3fad-623b1616.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ed3fad-623b1616.png,val,384,640,1,1,21833,10094,11694
c8ed82f7-fe694d2f,c8ed82f7-fe694d2f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ed82f7-fe694d2f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ed82f7-fe694d2f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ed82f7-fe694d2f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ed82f7-fe694d2f.png,val,384,640,1,1,39955,7256,6853
c8edf7ac-e984287f,c8edf7ac-e984287f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8edf7ac-e984287f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8edf7ac-e984287f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8edf7ac-e984287f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8edf7ac-e984287f.png,val,384,640,1,1,7708,2509,3543
c8ee7748-be80b2c6,c8ee7748-be80b2c6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ee7748-be80b2c6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ee7748-be80b2c6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ee7748-be80b2c6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ee7748-be80b2c6.png,val,384,640,1,1,79907,10182,13516
c8eeb9c9-922af0bb,c8eeb9c9-922af0bb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8eeb9c9-922af0bb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8eeb9c9-922af0bb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8eeb9c9-922af0bb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8eeb9c9-922af0bb.png,val,384,640,1,1,56606,3894,8518
c8eeb9c9-cdadaee2,c8eeb9c9-cdadaee2.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8eeb9c9-cdadaee2.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8eeb9c9-cdadaee2.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8eeb9c9-cdadaee2.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8eeb9c9-cdadaee2.png,val,384,640,1,1,33143,6650,8136
c8eeb9c9-d3212cfe,c8eeb9c9-d3212cfe.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8eeb9c9-d3212cfe.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8eeb9c9-d3212cfe.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8eeb9c9-d3212cfe.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8eeb9c9-d3212cfe.png,val,384,640,1,1,54365,16554,16922
c8ef1a34-e7c66c0c,c8ef1a34-e7c66c0c.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ef1a34-e7c66c0c.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ef1a34-e7c66c0c.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ef1a34-e7c66c0c.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ef1a34-e7c66c0c.png,val,384,640,1,1,69063,10468,14378
c8ef6556-56df81da,c8ef6556-56df81da.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ef6556-56df81da.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ef6556-56df81da.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ef6556-56df81da.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ef6556-56df81da.png,val,384,640,1,1,46642,11097,11883
c8ef6556-627cdf0b,c8ef6556-627cdf0b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ef6556-627cdf0b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ef6556-627cdf0b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ef6556-627cdf0b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ef6556-627cdf0b.png,val,384,640,1,1,67404,14941,16097
c8ef6556-8ea04157,c8ef6556-8ea04157.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ef6556-8ea04157.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ef6556-8ea04157.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ef6556-8ea04157.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ef6556-8ea04157.png,val,384,640,1,1,65590,4210,8871
c8ef6556-c033218f,c8ef6556-c033218f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ef6556-c033218f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ef6556-c033218f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ef6556-c033218f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ef6556-c033218f.png,val,384,640,1,1,15944,3976,4892
c8ef6dea-8a327e57,c8ef6dea-8a327e57.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ef6dea-8a327e57.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ef6dea-8a327e57.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ef6dea-8a327e57.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ef6dea-8a327e57.png,val,384,640,1,1,66597,9184,10898
c8ef6dea-eea7d4cd,c8ef6dea-eea7d4cd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ef6dea-eea7d4cd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ef6dea-eea7d4cd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ef6dea-eea7d4cd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ef6dea-eea7d4cd.png,val,384,640,1,1,68406,8415,8411
c8efd5bf-dc61bcfd,c8efd5bf-dc61bcfd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8efd5bf-dc61bcfd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8efd5bf-dc61bcfd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8efd5bf-dc61bcfd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8efd5bf-dc61bcfd.png,val,384,640,1,1,50162,8612,10680
c8f0adf0-85eb7754,c8f0adf0-85eb7754.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f0adf0-85eb7754.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f0adf0-85eb7754.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f0adf0-85eb7754.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f0adf0-85eb7754.png,val,384,640,1,1,53637,11814,12344
c8f1cdd6-9d2a3186,c8f1cdd6-9d2a3186.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f1cdd6-9d2a3186.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f1cdd6-9d2a3186.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f1cdd6-9d2a3186.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f1cdd6-9d2a3186.png,val,384,640,1,1,44657,4949,8067
c8f39d22-69f436d4,c8f39d22-69f436d4.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f39d22-69f436d4.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f39d22-69f436d4.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f39d22-69f436d4.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f39d22-69f436d4.png,val,384,640,1,1,34599,16379,14349
c8f39d22-9e3f76f8,c8f39d22-9e3f76f8.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f39d22-9e3f76f8.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f39d22-9e3f76f8.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f39d22-9e3f76f8.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f39d22-9e3f76f8.png,val,384,640,1,1,34682,7479,9122
c8f48328-67aa756a,c8f48328-67aa756a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f48328-67aa756a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f48328-67aa756a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f48328-67aa756a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f48328-67aa756a.png,val,384,640,1,1,10888,1989,2523
c8f48328-7de61e93,c8f48328-7de61e93.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f48328-7de61e93.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f48328-7de61e93.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f48328-7de61e93.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f48328-7de61e93.png,val,384,640,1,1,24086,13754,10800
c8f48328-8b9e4717,c8f48328-8b9e4717.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f48328-8b9e4717.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f48328-8b9e4717.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f48328-8b9e4717.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f48328-8b9e4717.png,val,384,640,1,0,20617,0,1624
c8f61b8f-81c16429,c8f61b8f-81c16429.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f61b8f-81c16429.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f61b8f-81c16429.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f61b8f-81c16429.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f61b8f-81c16429.png,val,384,640,1,1,72834,8201,7376
c8f6f631-a1eb5133,c8f6f631-a1eb5133.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f6f631-a1eb5133.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f6f631-a1eb5133.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f6f631-a1eb5133.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f6f631-a1eb5133.png,val,384,640,1,1,32389,6049,7493
c8f90ec2-37aa3a28,c8f90ec2-37aa3a28.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f90ec2-37aa3a28.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f90ec2-37aa3a28.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f90ec2-37aa3a28.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f90ec2-37aa3a28.png,val,384,640,1,1,52319,13517,14396
c8f90ec2-8b0d49de,c8f90ec2-8b0d49de.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f90ec2-8b0d49de.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f90ec2-8b0d49de.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f90ec2-8b0d49de.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f90ec2-8b0d49de.png,val,384,640,1,1,44651,21034,16428
c8f962d8-1925ff9b,c8f962d8-1925ff9b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f962d8-1925ff9b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f962d8-1925ff9b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f962d8-1925ff9b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f962d8-1925ff9b.png,val,384,640,1,1,63188,12848,12980
c8f962d8-e7adb2f9,c8f962d8-e7adb2f9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8f962d8-e7adb2f9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8f962d8-e7adb2f9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8f962d8-e7adb2f9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8f962d8-e7adb2f9.png,val,384,640,1,1,52539,14906,14281
c8fa732b-fbdaa989,c8fa732b-fbdaa989.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8fa732b-fbdaa989.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8fa732b-fbdaa989.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8fa732b-fbdaa989.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8fa732b-fbdaa989.png,val,384,640,1,1,4176,4901,5333
c8fc1373-3ce39fc9,c8fc1373-3ce39fc9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8fc1373-3ce39fc9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8fc1373-3ce39fc9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8fc1373-3ce39fc9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8fc1373-3ce39fc9.png,val,384,640,1,1,47161,7343,9354
c8fd5c4a-16dbf91b,c8fd5c4a-16dbf91b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8fd5c4a-16dbf91b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8fd5c4a-16dbf91b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8fd5c4a-16dbf91b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8fd5c4a-16dbf91b.png,val,384,640,1,1,12943,4720,5529
c8fddab0-13dbb312,c8fddab0-13dbb312.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8fddab0-13dbb312.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8fddab0-13dbb312.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8fddab0-13dbb312.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8fddab0-13dbb312.png,val,384,640,1,1,45347,13928,14653
c8fddab0-9ea6d001,c8fddab0-9ea6d001.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8fddab0-9ea6d001.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8fddab0-9ea6d001.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8fddab0-9ea6d001.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8fddab0-9ea6d001.png,val,384,640,1,1,67069,19480,15867
c8ffbba5-334918b7,c8ffbba5-334918b7.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c8ffbba5-334918b7.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c8ffbba5-334918b7.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c8ffbba5-334918b7.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c8ffbba5-334918b7.png,val,384,640,1,1,67814,15659,17745
c900eb3c-4b7befc1,c900eb3c-4b7befc1.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c900eb3c-4b7befc1.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c900eb3c-4b7befc1.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c900eb3c-4b7befc1.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c900eb3c-4b7befc1.png,val,384,640,0,1,0,3187,2176
c9018c4e-976ad16e,c9018c4e-976ad16e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c9018c4e-976ad16e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c9018c4e-976ad16e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c9018c4e-976ad16e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c9018c4e-976ad16e.png,val,384,640,1,1,24842,1752,3095
c909551e-fb24caeb,c909551e-fb24caeb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c909551e-fb24caeb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c909551e-fb24caeb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c909551e-fb24caeb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c909551e-fb24caeb.png,val,384,640,1,1,69602,19676,19442
c909f3df-69d1a96a,c909f3df-69d1a96a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c909f3df-69d1a96a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c909f3df-69d1a96a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c909f3df-69d1a96a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c909f3df-69d1a96a.png,val,384,640,1,1,43394,14353,15494
c909f3df-ac4074ed,c909f3df-ac4074ed.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c909f3df-ac4074ed.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c909f3df-ac4074ed.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c909f3df-ac4074ed.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c909f3df-ac4074ed.png,val,384,640,1,0,36342,0,5336
c909f3df-d3ce29f1,c909f3df-d3ce29f1.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c909f3df-d3ce29f1.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c909f3df-d3ce29f1.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c909f3df-d3ce29f1.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c909f3df-d3ce29f1.png,val,384,640,1,0,44150,0,5173
c90a2111-04776fd3,c90a2111-04776fd3.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90a2111-04776fd3.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90a2111-04776fd3.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90a2111-04776fd3.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90a2111-04776fd3.png,val,384,640,1,1,61873,4504,7860
c90a2111-6d28bf04,c90a2111-6d28bf04.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\c90a2111-6d28bf04.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\c90a2111-6d28bf04.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\c90a2111-6d28bf04.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\c90a2111-6d28bf04.png,val,384,640,1,1,42079,12542,13162
